id,title,url,main_image_url,reading_time,author_name,author_username,author_id,published_at,tag_names,keywords_for_search,comments_count,public_reactions_count,highlight
494489,Full Docker Course [FREE] 🎉 🐳,https://dev.to//techworld_with_nana/full-docker-course-free-4hl3,https://dev-to-uploads.s3.amazonaws.com/i/a0gvmzph343m9wvjys6h.png,2,Techworld with Nana,techworld_with_nana,319175,2020-10-22T07:40:13.566Z,tutorial+beginners+devops+docker,,29,2218,
478718,ReactJS Roadmap 🗺 For Developers.💻,https://dev.to//theme_selection/reactjs-roadmap-for-developers-2824,"https://res.cloudinary.com/practicaldev/image/fetch/s--1sbeprFD--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/4t5s6u97jg9czgrdb6bk.png",7,themeselection,theme_selection,307204,2020-10-06T13:53:31.598Z,beginners+javascript+react+webdev,js+web development,38,2191,
458580,"10 useful HTML5 features, you may not be using",https://dev.to//atapas/10-useful-html5-features-you-may-not-be-using-2bk0,"https://res.cloudinary.com/practicaldev/image/fetch/s--M9Gl4H0K--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/4l6fsv0bm6vw0omltd2h.png",8,Tapas Adhikary,atapas,167280,2020-09-17T12:46:05.739Z,webdev+codenewbie+javascript+html,web development+js,100,2123,
552199,7 Fullstack Projects You Need to Make in 2021,https://dev.to//hb/7-fullstack-projects-you-need-to-make-in-2021-bdn,https://dev-to-uploads.s3.amazonaws.com/i/i5w3zu4cj9ojuhmr1hx9.png,3,Henry Boisdequin,hb,487739,2021-01-08T04:07:24.095Z,python+node+beginners+javascript,js,65,2109,
590834,Use Google like a pro,https://dev.to//denicmarko/google-like-a-pro-5cf6,https://dev-to-uploads.s3.amazonaws.com/i/13r8wr0j0njnah35l47o.png,1,Marko Denic,denicmarko,273005,2021-02-03T11:20:50.422Z,career+productivity+programming+webdev,web development,52,2093,
636057,100 underline/overlay  animations | The ultimate CSS collection 🥇,https://dev.to//afif/100-underline-overlay-animation-the-ultimate-css-collection-4p40,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/vevb2z73mab3trcg1zs8.gif,2,Temani Afif,afif,577896,2021-03-16T15:11:39.064Z,codepen+webdev+beginners+css,web development,87,2017,
617616,Ultimate Cheatsheet Compilation,https://dev.to//palashmon/ultimate-cheatsheet-compilation-32c9,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/q9neiq2xdcavi1nd01gt.png,3,Palash Mondal,palashmon,585941,2021-02-25T05:43:20.379Z,beginners+webdev+javascript+productivity,web development+js,36,2000,
343820,✋🏼🔥 CS Visualized: CORS,https://dev.to//lydiahallie/cs-visualized-cors-5b8h,"https://res.cloudinary.com/practicaldev/image/fetch/s--tRB8TzRI--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/pokn6wy4nwkx7s5bkd9w.png",9,Lydia Hallie,lydiahallie,198900,2020-07-27T14:55:58.130Z,tutorial+webdev+security,web development,58,2000,
552230,10 Fun APIs to Use For Your Next Project,https://dev.to//hb/10-fun-apis-to-use-for-your-next-project-2lco,,4,Henry Boisdequin,hb,487739,2020-12-30T13:03:40.707Z,webdev+productivity+todayilearned+javascript,web development+js,70,1948,
500482,5 Javascript Projects You Should Build as Junior Frontend Developer,https://dev.to//slawomirkolodziej/5-javascript-projects-you-should-build-as-junior-frontend-developer-4gm3,,4,Sławek Kołodziej,slawomirkolodziej,302877,2020-10-28T20:01:09.832Z,beginners+webdev+javascript,web development+js,14,1909,
391598,50+ Free tools and resources to create awesome user interfaces (Part 2),https://dev.to//cruip/50-free-tools-and-resources-to-create-awesome-user-interfaces-part-2-2l02,"https://res.cloudinary.com/practicaldev/image/fetch/s--HQbTJ_xf--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/rgnmox1duw69n198n6ar.png",8,Davide Pacilio,davidepacilio,327338,2020-07-14T10:28:09.378Z,design+webdev+css+html,web development,18,1869,
578030,7 Unique APIs for your next project,https://dev.to//renaissanceengineer/7-unique-apis-for-your-next-project-4hf9,https://dev-to-uploads.s3.amazonaws.com/i/dgots32jlyl2zsxqhhmq.png,3,Renaissance Engineer,renaissanceengineer,194630,2021-01-21T14:00:59.273Z,webdev+tutorial+javascript+beginners,web development+js,43,1863,
481188,How to Become a Pro 😎 Front End Developer💻,https://dev.to//theme_selection/how-to-become-a-pro-front-end-developer-5gbo,"https://res.cloudinary.com/practicaldev/image/fetch/s--B8YhS38G--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/lbxnc0dis34c3cokgcu6.png",14,themeselection,theme_selection,307204,2020-10-12T13:36:49.922Z,javascript+tutorial+beginners+webdev,js+web development,27,1860,
524834,"I made 100 high-quality illustrations, totally free. Use it anywhere without attribution.",https://dev.to//hrishikesh1990/i-made-100-high-quality-illustrations-totally-free-use-it-anywhere-without-attribution-452o,https://dev-to-uploads.s3.amazonaws.com/i/ntgonlmiqhy9vccp2wmn.png,1,hrishikesh1990,hrishikesh1990,138512,2020-11-25T13:05:22.815Z,css+showdev+opensource+webdev,web development,167,1816,
402184,🚀🚀10 sites or apps that can make your frontend development to pro* level ,https://dev.to//karthick3018/10-sites-or-apps-that-can-make-your-frontend-development-to-pro-level-459p,"https://res.cloudinary.com/practicaldev/image/fetch/s--XsVu5Pn3--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/n7f6rcfgskk3d6fo11wy.jpg",4,KaRthick,karthick3018,191519,2020-07-24T05:34:23.390Z,webdev+design+html+beginners,web development,32,1798,
556208,A Guide to Securing Node.js Applications,https://dev.to//shaikhshahid/a-guide-to-securing-node-js-applications-4bcc,https://dev-to-uploads.s3.amazonaws.com/i/w97u56rs1nyj2v0ndblo.jpg,11,Shahid Shaikh,shaikhshahid,473518,2020-12-30T07:59:31.222Z,security+node,,44,1794,
356257,Advanced TypeScript Types cheat sheet (with examples),https://dev.to//ibrahima92/advanced-typescript-types-cheat-sheet-with-examples-5414,"https://res.cloudinary.com/practicaldev/image/fetch/s--1dqLNE-w--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/41usiiatufdt7dndomfh.png",8,Ibrahima Ndaw,ibrahima92,184140,2020-06-15T17:43:40.974Z,typescript+javascript+beginners,js,39,1789,
519006,10 Inspiring Ideas for Your Next Front-End Project,https://dev.to//simonholdorf/10-inspiring-ideas-for-your-next-front-end-project-11bh,https://dev-to-uploads.s3.amazonaws.com/i/k5dwjoxmx4ur7y5bu5fy.jpeg,4,Simon Holdorf,simonholdorf,203467,2020-11-19T09:43:30.536Z,webdev+javascript+css+html,web development+js,93,1778,
444758,Become a Full Stack Developer by building these amazing applications,https://dev.to//myogeshchavan97/become-a-full-stack-developer-by-building-these-amazing-applications-4ep,,4,Yogesh Chavan,myogeshchavan97,361592,2020-09-02T06:50:44.569Z,node+beginners+javascript+react,js,38,1774,
541987,10 Extraordinary GitHub Repos for All Developers,https://dev.to//simonholdorf/10-extraordinary-github-repos-for-all-developers-2ag8,https://dev-to-uploads.s3.amazonaws.com/i/quws1vwtyw1hstvygcfm.jpg,5,Simon Holdorf,simonholdorf,203467,2020-12-14T08:40:12.577Z,beginners+productivity+programming+webdev,web development,38,1757,
530563,9 Popular GitHub Repos For Every Web Developer,https://dev.to//simonholdorf/9-popular-github-repos-for-every-web-developer-31ej,https://dev-to-uploads.s3.amazonaws.com/i/u4h1mkzd2qvnihx68zu9.jpg,5,Simon Holdorf,simonholdorf,203467,2020-12-02T10:56:01.363Z,beginners+productivity+webdev+github,web development,41,1751,
315783,40 Free HTML landing page templates,https://dev.to//davidepacilio/40-free-html-landing-page-templates-3gfp,https://dev-to-uploads.s3.amazonaws.com/i/y575g6eyce1nwpq3wy5p.png,17,Davide Pacilio,davidepacilio,327338,2020-04-21T10:41:32.000Z,webdev+css+html+design,web development,40,1718,
588717,35 Website Cheat Sheets For Developers,https://dev.to//haycuoilennao19/35-website-cheat-sheet-for-developer-22hk,,6,haycuoilennao19,haycuoilennao19,250777,2021-02-01T14:07:26.880Z,beginners+javascript+css+html,js,62,1676,
545253,"The Power of Pure HTTP – screen share, real-time messaging, SSH and VNC",https://dev.to//nwtgck/the-power-of-pure-http-screen-share-real-time-messaging-ssh-and-vnc-5ghc,https://dev-to-uploads.s3.amazonaws.com/i/nylkxysgwj7fr11snulu.png,14,Ryo Ota,nwtgck,72478,2020-12-17T15:27:07.912Z,webdev+opensource+linux+javascript,web development+js,22,1673,
454814,Tailwind CSS Resources you wish you had.,https://dev.to//tracycss/tailwind-css-resources-you-wish-you-had-3i18,"https://res.cloudinary.com/practicaldev/image/fetch/s--CMDjItSq--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ol50x6e5im0w9aou9lsl.png",6,Jane Tracy 👩🏽‍💻,tracycss,351805,2020-09-13T17:02:45.784Z,tailwindcss+webdev+productivity+css,web development,52,1663,
534722,GitHub repositories to improve your programming skills,https://dev.to//denicmarko/github-repositories-to-improve-your-programming-skills-2d1e,https://dev-to-uploads.s3.amazonaws.com/i/x21xvov0rnu7umy14j2x.png,2,Marko Denic,denicmarko,273005,2020-12-07T06:30:51.978Z,career+aws+python+javascript,js,25,1652,
403121,What I learned after reviewing over 40 developer portfolios - 9 tips for a better portfolio,https://dev.to//kethmars/what-i-learned-after-reviewing-over-40-developer-portfolios-9-tips-for-a-better-portfolio-4me7,,5,kethmars,kethmars,191155,2020-07-19T12:32:05.113Z,webdev+career+beginners+productivity,web development,51,1623,
327256,15 Fun APIs For Your Next Project,https://dev.to//biplov/15-fun-apis-for-your-next-project-5053,"https://res.cloudinary.com/practicaldev/image/fetch/s--nWZukRzR--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/mdtp9mk9wl6duxpt7cj7.png",2,Biplov,biplov,257596,2020-05-04T18:09:41.043Z,api+webdev+beginners,web development,22,1619,
344760,Where to Find Remote Developer Jobs 🏝️,https://dev.to//study_web_dev/where-to-find-remote-developer-jobs-5g0h,"https://res.cloudinary.com/practicaldev/image/fetch/s--r4ufmV36--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/507txwsd96h40908yunu.png",8,Kyle Prinsloo 🚀,study_web_dev,386817,2020-05-27T13:27:44.154Z,career+codenewbie+webdev+beginners,web development,54,1613,
439821,5 full-stack projects to add to your portfolio before 2020 ends 🤯,https://dev.to//dailydevtips1/5-full-stack-projects-to-add-to-your-portfolio-before-2020-ends-42h3,"https://res.cloudinary.com/practicaldev/image/fetch/s--Jhk0CpEN--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/k2vfm6yzx0iebw5mpr3u.jpg",3,Chris Bongers,dailydevtips1,370165,2020-08-28T06:14:01.468Z,angular+ios+node+react,angularjs,42,1577,
337277,How to Ruin Your Career in 8 Easy Steps,https://dev.to//rinaarts/how-to-ruin-your-career-in-8-easy-steps-71,"https://res.cloudinary.com/practicaldev/image/fetch/s--0IaLe1_v--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/9bhcbu4kuolhvxfspwnl.jpg",12,rinaarts,rinaarts,387772,2020-05-17T15:59:09.655Z,career+motivation+diversity+productivity,,45,1571,
541855,50 free tools and resources you're gonna love,https://dev.to//denicmarko/50-free-tools-and-resources-you-re-gonna-love-4hd0,https://dev-to-uploads.s3.amazonaws.com/i/5cnfoq0z6jkks8z8d7ao.png,5,Marko Denic,denicmarko,273005,2020-12-14T05:35:26.981Z,javascript+css+design+webdev,js+web development,18,1569,
406256,LocalStorage vs Cookies: All You Need To Know About Storing JWT Tokens Securely in The Front-End,https://dev.to//cotter/localstorage-vs-cookies-all-you-need-to-know-about-storing-jwt-tokens-securely-in-the-front-end-15id,"https://res.cloudinary.com/practicaldev/image/fetch/s--Wg2SKb3O--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/dmm3nj78e2pj3r1t1yk2.png",7,Michelle Wirantono,michelle,412205,2020-07-21T18:20:34.602Z,security+javascript+webdev,js+web development,37,1566,
310511,I Passed The Google Technical Interviews; You Can Too.,https://dev.to//emmabostian/i-passed-the-google-technical-interviews-you-can-too-4i6m,https://dev-to-uploads.s3.amazonaws.com/i/4fg9z4qksbkr8y4auueu.jpeg,11,Emma Bostian ✨,emmabostian,123155,2020-04-16T10:26:14.714Z,,,49,1565,
558959,"Video Chatting and Screen Sharing with React, Node, WebRTC(peerjs)",https://dev.to//arjhun777/video-chatting-and-screen-sharing-with-react-node-webrtc-peerjs-18fg,https://dev-to-uploads.s3.amazonaws.com/i/f0htstfz3qh9z3i5zx8o.jpeg,7,Arjhun777,arjhun777,551735,2021-01-02T12:23:56.156Z,node+javascript+webrtc+react,js,33,1532,
554660,10 Fantastic Books By Developers For Developers,https://dev.to//simonholdorf/10-fantastic-books-by-developers-for-developers-3hgc,https://dev-to-uploads.s3.amazonaws.com/i/e1355r6g7v8lyzl3gto1.jpg,8,Simon Holdorf,simonholdorf,203467,2020-12-28T15:05:01.091Z,beginners+books+productivity+webdev,web development,71,1530,
401257,⚛️ 🚀 React Component Patterns,https://dev.to//alexi_be3/react-component-patterns-49ho,"https://res.cloudinary.com/practicaldev/image/fetch/s--UeS3tK9Z--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/lke2ahq6bgrl99ns6cht.png",17,Alexi Taylor 🐶 ,alexi_be3,60158,2020-08-26T17:11:46.464Z,tutorial+javascript+webdev+react,js+web development,12,1522,
448516,"12 websites every developer should follow 🌱
",https://dev.to//davidallen77/12-websites-every-developer-should-follow-4o37,"https://res.cloudinary.com/practicaldev/image/fetch/s--QyonXt-Y--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/9cwleepout6td3vjbm3n.jpg",4,David Allen,davidallen77,464415,2020-09-06T12:13:16.086Z,codenewbie+beginners+career+productivity,,53,1500,
410847,How to write a good commit message,https://dev.to//chrissiemhrk/git-commit-message-5e21,"https://res.cloudinary.com/practicaldev/image/fetch/s--U8a7ZM_i--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/b78q19uf8m586phyqbs3.png",2,Chrissie,chrissiemhrk,402409,2020-07-30T09:43:58.816Z,git+codenewbie+beginners+github,,73,1498,
540975,How One Developer Recreated AirDrop Using Just JavaScript,https://dev.to//abdisalan_js/how-one-developer-recreated-airdrop-using-just-javascript-2403,https://dev-to-uploads.s3.amazonaws.com/i/a12gbzsd28irxe3raeo3.jpg,4,Abdisalan,abdisalan_js,154185,2020-12-12T21:15:50.256Z,webdev+opensource+javascript+node,web development+js,54,1456,
468029,"21 React Example Projects to Learn From (Open-source, Beginner-Intermediate Level)",https://dev.to//syakirurahman/21-react-example-projects-to-learn-from-open-source-beginner-intermediate-level-2e6o,"https://res.cloudinary.com/practicaldev/image/fetch/s--0JtZSoIV--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/ruzofev5hpinu74f1gfz.jpg",9,Syakir Rahman,syakirurahman,350025,2020-09-28T15:35:00.656Z,opensource+javascript+webdev+react,js+web development,13,1451,
366130,Keys for You to Become a Better Frontend Web Developer,https://dev.to//gurutobe/keys-for-you-to-become-a-better-frontend-web-developer-1ba8,https://dev-to-uploads.s3.amazonaws.com/i/woah304lh2g91gzlaqgw.jpg,5,Abdelrhman Yousry,gurutobe,166436,2020-06-25T16:51:32.741Z,career+webdev+javascript+beginners,web development+js,55,1442,
392700,How To Create A GitHub Profile README,https://dev.to//m0nica/how-to-create-a-github-profile-readme-1paj,https://dev-to-uploads.s3.amazonaws.com/i/7xa97dt8q75l5dwojqve.gif,3,Monica Powell,m0nica,18864,2020-07-11T12:42:47.073Z,github+branding+markdown,,49,1432,
456938,The vanilla Javascript basics to know before learning React JS,https://dev.to//tracycss/the-vanilla-javascript-basics-to-know-before-learning-react-js-53aj,"https://res.cloudinary.com/practicaldev/image/fetch/s--pb7Yt-Fj--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/50a8ourjc2euuzk0cxky.png",9,Jane Tracy 👩🏽‍💻,tracycss,351805,2020-09-20T17:24:06.936Z,tutorial+webdev+javascript+react,web development+js,40,1423,
537863,Announcing the DigitalOcean App Platform Hackathon on DEV!,https://dev.to//devteam/announcing-the-digitalocean-app-platform-hackathon-on-dev-2i1k,https://dev-to-uploads.s3.amazonaws.com/i/ow8zbevr14w3rnrle7zq.png,5,Jess Lee (she/her),jess,264,2020-12-10T17:01:51.035Z,meta+digitalocean+dohackathon,,195,1401,
372661,9 Steps to Get 100 Stars on GitHub,https://dev.to//nastyox1/8-concrete-steps-to-get-stars-on-github-355c,"https://res.cloudinary.com/practicaldev/image/fetch/s--3DUTDgby--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/xml2z9qvjk9ibzy0wy3n.png",4,nastyox,nastyox1,347560,2020-06-28T15:17:53.118Z,webdev+github+javascript+opensource,web development+js,137,1372,
340738,Design Patterns Everyday,https://dev.to//anuraghazra/design-patterns-everyday-53m0,"https://res.cloudinary.com/practicaldev/image/fetch/s--7MeKzqGX--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/h6ihktlyhrg8miaxoymr.jpg",21,Anurag Hazra,anuraghazra,210659,2020-05-21T09:33:18.446Z,javascript+designpatterns,js,25,1362,
419343,My favorite resources being a freelancer as a side hustle 💎,https://dev.to//leomjaques/my-fav-resources-being-a-freelancer-as-a-side-hustle-15ml,"https://res.cloudinary.com/practicaldev/image/fetch/s--SUrIhtlQ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/fw5m1byy9mbxxjsol7yy.jpg",4,Leonardo J. 👨🏻‍💻,leomjaques,301309,2020-08-05T13:01:20.959Z,react+productivity+beginners+webdev,web development,44,1353,
351445,Free illustrations for developers.,https://dev.to//sasidharan/free-illustrations-for-developers-35hl,"https://res.cloudinary.com/practicaldev/image/fetch/s--Szhxt6sQ--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/dqp671yvrtnnt7zmzn3z.png",2,Sasidharan,sasidharan,403747,2020-06-08T14:01:32.658Z,webdev+javascript,web development+js,37,1329,
383961,Why I Stopped Using Redux,https://dev.to//g_abud/why-i-quit-redux-1knl,"https://res.cloudinary.com/practicaldev/image/fetch/s--W5e6NdMl--/c_imagga_scale,f_auto,fl_progressive,h_420,q_auto,w_1000/https://dev-to-uploads.s3.amazonaws.com/i/gwsyuyg6iydpj5zda04m.png",6,Gabriel Abud,g_abud,396467,2020-07-06T21:00:11.643Z,redux+react+beginners+tutorial,,95,1328,
626424,The ultimate guide for data structures & algorithm interviews 🔥,https://dev.to//rahhularora/the-ultimate-guide-for-data-structures-algorithm-interviews-npo,https://dev-to-uploads.s3.amazonaws.com/uploads/articles/w4qxi1gsnhuey77654qj.png,45,Rahul Arora,rahhularora,319693,2021-03-06T16:07:52.932Z,javascript+algorithms+beginners+career,js,19,1313,
